Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
104581,0.598482904,60y,0,0.54494273,5150.0,12,0,0,0,0.0
118623,0.113617888,63y,0,0.119415686,7050.0,8,0,1,0,0.0
57962,0.240334081,40y,0,0.241639818,9000.0,12,0,1,0,0.0
135613,0.109127272,61y,0,2120.0,,4,0,1,0,
17131,0.015615753,58y,0,0.182563487,5000.0,17,0,1,0,0.0
8329,0.133815111,37y,0,0.024493877,4000.0,7,0,0,0,0.0
109617,0.426859585,55y,0,0.476976151,6666.0,14,0,2,0,1.0
136907,0.4361233479999999,56y,0,0.773096335,4556.0,17,0,1,0,0.0
120197,0.109285555,68y,0,0.142198815,6075.0,6,0,2,0,1.0
144445,0.0,73y,0,0.00223314,4477.0,15,0,0,0,0.0
77197,0.147194112,63y,0,1981.0,,5,0,2,0,1.0
97949,0.0045881,61y,0,0.439564181,5873.0,12,0,1,0,0.0
11085,0.022828027,47y,0,0.318619128,7067.0,16,0,2,0,1.0
63205,0.026709485,59y,0,0.143605371,10500.0,5,0,1,0,0.0
4760,0.091490894,65y,0,2527.0,,8,0,1,0,0.0
89490,0.074042657,62y,1,0.2251774819999999,10000.0,14,0,2,0,0.0
83169,0.376817633,33y,0,0.119387605,6792.0,11,0,0,0,2.0
97694,0.51060737,54y,2,0.350575242,10864.0,9,0,1,0,1.0
106825,0.085420109,66y,0,0.37938701,6296.0,3,0,1,0,0.0
147678,0.544218909,66y,0,0.541458369,5800.0,8,0,2,0,0.0
109402,0.335369239,28y,1,0.110820244,4583.0,4,0,0,0,1.0
135424,0.951364689,57y,0,3803.0,,10,0,1,0,0.0
44489,0.160418657,45y,3,0.3926276629999999,8870.0,16,0,1,0,1.0
25263,0.483826566,45y,0,0.3632543479999999,8566.0,10,0,2,0,2.0
52228,0.305788571,58y,0,0.426762206,6000.0,11,0,1,0,0.0
74260,0.046976512,62y,1,411.0,,2,1,0,0,0.0
70485,0.104620566,34y,2,0.165922144,4700.0,8,0,0,0,0.0
100018,0.200067795,63y,0,0.129348359,2040.0,7,0,0,0,1.0
147192,1.011473529,30y,1,0.425805854,10795.0,9,0,1,0,1.0
92295,0.412260776,38y,0,0.284769463,5291.0,5,0,2,0,2.0
66733,0.318287675,71y,0,2415.0,,9,0,1,0,0.0
44368,0.009613866,54y,0,0.152894121,13250.0,10,0,1,0,4.0
43551,0.443880162,63y,0,0.303399382,5500.0,15,0,1,0,1.0
51972,0.475048607,32y,0,0.0540348379999999,2812.0,4,0,0,0,0.0
93419,0.9999999,37y,0,0.2403895439999999,1950.0,3,1,0,0,1.0
128733,0.206895286,48y,0,0.6469279960000001,3596.0,5,0,1,0,0.0
81358,0.0,38y,0,6426.0,,9,0,2,0,0.0
128274,0.116355284,60y,0,0.853658537,2500.0,9,0,1,0,1.0
58062,0.186519937,62y,0,895.0,,13,0,1,0,0.0
54673,0.0083515569999999,80y,1,0.057438062,9000.0,6,0,0,0,0.0
88343,0.0,74y,0,1365.0,,11,0,1,0,1.0
144379,0.130922863,42y,0,0.345332476,14000.0,15,0,2,0,4.0
148900,0.0859517009999999,60y,0,0.554081076,5500.0,9,0,1,1,0.0
137639,0.750279955,35y,2,0.0593234459999999,6000.0,5,0,0,1,2.0
135955,0.436148511,38y,1,31.0,,4,1,0,0,0.0
16162,0.5433003129999999,86y,0,0.494457831,6224.0,15,0,2,0,0.0
57139,0.923076923,24y,0,0.010795682,2500.0,1,0,0,0,0.0
136301,0.456905925,40y,1,0.353213665,3453.0,9,0,0,0,2.0
88991,0.014796198,82y,0,24.0,,6,0,0,0,0.0
77983,0.565020677,49y,0,0.93119077,2426.0,9,0,2,0,1.0
104331,0.595706857,42y,0,0.354293967,9000.0,9,0,2,0,3.0
116334,0.411974199,65y,0,0.355604036,11000.0,14,0,2,0,0.0
19037,0.6777408640000001,35y,1,0.1790713169999999,4500.0,6,2,0,1,3.0
100972,0.008646925,88y,0,0.000705716,7084.0,5,0,0,0,0.0
85872,0.319976298,29y,0,0.08360337,1542.0,3,0,0,0,2.0
90624,0.005839766,46y,0,31.0,,2,0,0,0,0.0
58542,0.059226213,76y,0,0.433826469,2500.0,7,0,1,0,0.0
107209,0.0,64y,0,1584.0,,6,0,1,0,
124629,1917.0,66y,0,0.076786769,5078.0,7,0,0,0,0.0
79297,0.548377173,53y,1,0.027998018,4035.0,8,0,0,0,2.0
70580,0.746363021,43y,0,0.489784089,6900.0,5,0,3,0,1.0
16650,1.067104903,33y,1,0.2350316639999999,6947.0,9,0,0,4,2.0
125873,0.969354744,40y,0,1.616826322,2400.0,3,0,1,0,2.0
118988,0.0,48y,0,3145.0,,2,0,1,0,
51575,0.063316642,77y,0,0.020993002,3000.0,6,0,0,0,1.0
35379,0.034156225,73y,0,0.237601851,9940.0,8,0,3,0,0.0
147285,0.508485229,42y,0,0.17370436,17500.0,9,0,1,0,1.0
51277,0.0,46y,0,0.161025511,7917.0,9,0,0,0,1.0
54143,0.269958468,44y,0,0.175830638,3400.0,6,0,0,0,2.0
103931,0.079230732,61y,1,0.1931008619999999,8000.0,6,0,1,0,0.0
145583,0.001227217,70y,0,1633.0,,4,0,1,0,0.0
34412,0.9999999,33y,0,0.8309398290000001,5500.0,12,0,2,0,1.0
76921,0.002998522,56y,0,0.415922619,5375.0,8,0,2,0,0.0
125684,0.027762888,64y,0,0.4955015,3000.0,11,0,2,0,0.0
134527,0.105294735,52y,0,0.088255319,11749.0,2,0,1,0,2.0
32966,0.204052056,35y,0,0.352851453,11800.0,4,0,2,0,0.0
113742,1.038288014,35y,0,0.13022302,3900.0,2,0,0,0,4.0
148618,0.014404587,81y,1,0.324509617,5250.0,4,0,1,0,0.0
18053,0.432585941,51y,0,0.165341525,5533.0,8,0,0,0,2.0
26612,0.111878122,68y,0,1925.0,,8,0,1,0,0.0
112520,0.024405186,63y,0,635.0,,13,0,1,0,2.0
28712,0.0,32y,0,0.15137648,13766.0,3,0,2,0,0.0
23304,0.953576162,56y,0,1.5220643230000002,1336.0,10,0,0,0,0.0
17102,0.254685133,47y,0,0.291454012,9208.0,7,0,2,0,0.0
145177,0.947815368,30y,0,849.0,,4,2,0,1,0.0
124875,0.0,25y,0,0.1188601419999999,2666.0,2,0,0,0,0.0
69732,0.54102849,46y,0,0.176260534,7000.0,8,0,1,0,4.0
78510,0.6471932579999999,45y,0,0.405750225,5564.0,8,0,1,0,2.0
149285,0.574231524,48y,1,0.285339953,7250.0,6,0,1,0,1.0
95961,0.439161856,61y,0,0.331118494,2708.0,5,0,0,0,0.0
24201,0.0,24y,0,0.338051624,1200.0,2,0,0,0,0.0
106322,0.597526479,73y,1,0.576091751,4533.0,10,0,1,0,0.0
116904,0.02889711,57y,0,0.683947533,1600.0,4,0,2,0,0.0
129127,0.317843129,53y,0,0.281543691,5000.0,9,0,0,0,0.0
49056,0.0,49y,0,913.0,,5,0,1,0,0.0
45794,0.160667119,64y,0,0.023156676,19000.0,13,0,0,0,1.0
22105,0.63422962,47y,0,0.326389908,6816.0,7,0,1,0,1.0
111625,0.94483793,26y,0,533.0,,6,0,0,0,
7841,0.9999999,41y,1,332.0,,4,0,0,0,0.0
83151,0.053210509,80y,0,0.01270616,11883.0,7,1,0,0,0.0
106642,0.508659792,38y,0,0.954120346,5666.0,16,0,2,0,1.0
69318,0.14775102,43y,0,0.055637982,4043.0,6,0,0,0,3.0
139938,0.018477975,64y,0,0.273828331,7595.0,12,0,1,0,2.0
66204,0.0305720629999999,37y,0,0.0125744539999999,3021.0,4,0,0,0,0.0
67815,0.0111084539999999,50y,0,2097.0,,5,0,2,0,0.0
148888,0.0,50y,0,0.209947513,4000.0,9,0,2,0,0.0
124545,0.227262458,59y,1,0.7151385929999999,7034.0,34,0,2,0,1.0
27550,0.337652988,59y,0,0.183697678,5900.0,7,0,2,0,0.0
12816,0.006918692,75y,0,0.208891725,4700.0,7,0,1,0,0.0
133987,0.955770208,47y,1,0.359375,3583.0,7,0,0,0,0.0
72429,0.025779974,64y,0,0.2012151539999999,8393.0,5,0,1,0,0.0
871,0.035754761,79y,0,0.00829363,5666.0,5,0,0,0,1.0
111135,0.018673574,47y,0,0.6431305829999999,2350.0,12,0,1,0,0.0
145313,0.076566085,63y,0,0.642226296,6000.0,8,0,1,0,1.0
73286,1.026906645,46y,1,0.744130042,4982.0,13,1,3,1,2.0
74127,0.020963326,81y,1,6924.0,,10,0,6,0,0.0
46682,0.9999999,63y,0,1996.0,,4,0,1,0,0.0
33625,0.0,77y,0,0.009541118,2200.0,3,0,0,0,0.0
65379,0.62702137,53y,0,0.780414772,9016.0,15,0,2,0,1.0
56793,0.08409551,58y,0,0.269133726,10700.0,6,0,3,0,1.0
50239,0.4643060229999999,66y,0,5217.0,,34,0,5,0,0.0
101460,0.1117631019999999,68y,0,0.137719723,6200.0,8,0,0,0,0.0
81239,0.07475701,66y,0,0.635653236,4094.0,9,0,3,0,0.0
124010,0.016942814,74y,0,0.701738194,6500.0,8,0,1,0,0.0
38870,0.0,55y,0,0.178205449,4000.0,4,0,2,0,0.0
9236,0.0,43y,0,0.00059988,5000.0,7,0,0,0,0.0
11479,0.7123067470000001,60y,2,0.738910595,4350.0,16,5,1,0,0.0
90457,0.0,38y,0,0.1225820469999999,4600.0,6,0,0,0,1.0
76958,0.249059086,51y,0,0.274893265,7260.0,13,0,1,0,3.0
137250,0.0,46y,0,2197.0,,10,0,2,0,0.0
53831,0.068943599,45y,0,2412.0,,14,0,1,0,0.0
113582,0.0,24y,0,0.017052375,820.0,2,0,0,0,0.0
75929,0.8378359259999999,47y,0,3240.0,,12,0,1,0,1.0
69065,0.3538732089999999,26y,0,0.240939765,4000.0,11,0,0,0,0.0
102187,0.210848974,46y,0,3932.0,,10,0,1,0,0.0
61472,0.418666209,31y,0,0.424702567,6387.0,9,0,2,0,0.0
25135,0.5199760929999999,72y,0,2179.0,,12,0,2,0,0.0
99904,0.147005649,57y,0,0.292734025,10500.0,10,0,1,0,0.0
37383,0.004498875,81y,0,1583.0,,13,0,1,0,0.0
56501,0.9999999,28y,0,0.134899683,3787.0,2,2,0,0,1.0
28591,0.388589882,67y,0,1543.0,,11,0,1,0,0.0
77077,0.780958897,28y,0,0.367053179,2500.0,5,0,0,0,0.0
63078,0.038974026,62y,0,0.2094113239999999,10667.0,6,0,1,0,2.0
80732,0.205549383,39y,0,204.0,,2,0,0,0,0.0
81292,0.150725374,32y,0,0.5135241079999999,2550.0,15,0,1,0,0.0
145513,0.891777685,43y,0,2.284779051,2443.0,10,7,2,0,2.0
19663,0.00484202,71y,0,818.0,,5,0,1,0,0.0
145178,0.075784843,46y,0,11.0,,1,0,0,0,
45103,0.9999999,65y,0,0.046829431,12000.0,4,0,0,0,1.0
59785,0.003187756,59y,0,0.001685204,8900.0,15,0,1,0,3.0
96138,0.063808512,56y,0,0.002499792,12000.0,3,0,0,0,0.0
3829,0.887009383,34y,0,0.153382838,12119.0,6,2,0,0,0.0
118645,0.915969317,55y,1,2221.0,,13,0,1,0,0.0
87634,0.290850163,35y,0,0.300574346,4700.0,12,0,0,0,0.0
134912,0.3776525289999999,74y,0,0.604504417,10300.0,9,0,2,0,0.0
136578,1.153620846,60y,1,0.38033743,4800.0,11,0,1,0,0.0
101330,0.100980827,55y,0,3484.0,,11,0,1,0,2.0
13806,0.913448735,51y,4,0.132110303,8666.0,3,1,0,0,1.0
15735,0.450398916,56y,1,0.382422522,8453.0,13,0,2,0,2.0
96205,0.396056808,66y,0,0.577280305,4198.0,10,0,2,0,0.0
3000,0.930933445,52y,0,0.155650087,9167.0,14,0,0,0,0.0
53489,0.528585795,57y,0,0.195518141,16867.0,9,0,2,0,1.0
121835,0.705823373,36y,0,0.51645768,11483.0,12,0,2,0,3.0
142230,0.440624772,30y,0,1753.0,,9,0,2,0,0.0
137764,0.047503887,37y,0,3.2415169660000003,500.0,9,0,2,0,0.0
117091,0.0,85y,0,0.0,,1,0,0,0,
956,0.0,52y,0,0.257757365,8926.0,11,0,1,0,2.0
2927,0.29385201,35y,0,0.096446701,6500.0,8,0,0,0,0.0
13900,0.157242138,47y,0,0.033685895,11250.0,6,0,0,0,0.0
41729,0.136369318,51y,0,2423.0,,5,0,1,0,0.0
116691,0.0,61y,0,0.283516653,13000.0,11,0,2,0,1.0
59686,0.0986746209999999,36y,0,0.58145434,3547.0,8,0,1,0,2.0
3573,0.1262633,40y,0,0.6822192420000001,14166.0,10,0,2,0,2.0
42493,0.035608754,48y,0,0.227590803,3000.0,11,0,1,0,0.0
148508,0.5522707920000001,28y,0,0.121580547,6250.0,10,0,0,0,0.0
84403,0.0,62y,0,24.0,,6,0,0,0,0.0
35837,0.056692189,44y,1,0.4218525039999999,6250.0,14,0,1,0,2.0
146515,0.038812252,54y,0,2883.0,,12,0,2,0,0.0
136460,0.027789616,71y,0,2711.0,,8,0,2,0,0.0
48159,0.448938962,52y,0,2996.0,,6,0,2,0,
135425,0.0554891879999999,43y,0,0.8254199520000001,11667.0,6,0,2,0,3.0
113291,0.230647446,51y,0,0.101816364,6000.0,4,0,1,0,0.0
71212,0.0,74y,0,0.291427356,4700.0,9,0,2,0,0.0
132591,0.0,23y,0,0.0,898.0,2,0,0,0,0.0
60349,0.136875975,31y,0,0.8922207740000001,2300.0,16,0,1,0,0.0
138430,0.280103813,64y,0,0.039810943,5500.0,9,0,0,0,0.0
68299,0.093749254,58y,2,0.275764118,8800.0,16,0,1,0,0.0
122231,0.044147412,61y,0,64.0,,8,0,0,0,0.0
39530,0.016234653,78y,0,0.410015649,1916.0,13,0,1,0,0.0
89076,0.161071845,58y,0,0.154423959,10250.0,21,0,2,0,0.0
70461,0.4524562139999999,61y,0,0.362200625,5761.0,8,0,0,0,0.0
5370,0.322795341,55y,1,23.0,,2,0,0,0,1.0
124306,0.012785096,89y,0,0.004052959,3700.0,16,0,0,0,0.0
80868,0.044865919,63y,0,0.11966871,15333.0,4,0,1,0,0.0
75663,0.467850456,35y,3,3296.0,,8,0,2,0,0.0
70561,0.023873046,58y,0,0.1586987869999999,18720.0,7,0,2,0,2.0
99394,0.554722639,47y,0,1.106167846,988.0,11,0,1,0,0.0
108333,0.022812085,45y,0,4919.0,,10,0,3,0,3.0
100559,0.181649802,58y,1,0.4918668429999999,10573.0,15,0,3,0,0.0
90825,0.153445522,48y,0,0.518810321,10153.0,13,0,3,0,1.0
118215,0.0562746509999999,51y,0,30.0,,1,0,0,0,0.0
61292,0.115467168,61y,0,0.254046559,37500.0,22,0,2,0,0.0
136541,0.070923147,67y,0,0.38027016,17100.0,17,0,3,0,1.0
53492,0.026088537,46y,0,0.432555123,3083.0,5,0,1,0,2.0
95637,0.196475441,57y,0,0.169894737,4749.0,4,0,1,0,1.0
42337,0.4366078929999999,37y,0,0.191292424,5833.0,10,0,0,0,1.0
86841,0.549898699,42y,0,512.0,,4,0,0,0,0.0
6087,0.858601115,60y,3,0.342981593,7116.0,14,0,1,1,0.0
68330,0.23301309,52y,0,0.360375975,15000.0,22,0,2,0,1.0
37778,0.1799205019999999,70y,0,217.0,,3,0,0,0,0.0
149609,0.021688191,52y,0,0.310050653,3750.0,8,0,2,0,0.0
143035,0.08515574,43y,0,0.5013885920000001,4680.0,15,0,1,0,2.0
90093,0.385144496,65y,0,0.602754943,4500.0,14,0,2,0,0.0
47274,0.9999999,68y,1,0.308165661,24700.0,5,0,2,0,0.0
36792,0.0964213209999999,57y,0,95.0,,5,0,0,0,0.0
40803,0.140680124,57y,0,2059.0,,8,0,1,0,0.0
85709,0.9999999,79y,0,1.0,,0,0,0,0,
117913,0.181940648,54y,0,1.44063984,4000.0,16,0,3,0,1.0
35478,0.030113331,82y,0,55.0,,6,0,0,0,0.0
71919,0.194813757,48y,0,0.271394295,3750.0,8,0,1,1,1.0
62076,0.139906565,47y,0,0.354705662,8000.0,10,0,3,0,3.0
68160,0.037410945,34y,0,0.078970081,6951.0,8,0,0,0,0.0
136330,0.09792749,49y,0,0.322875366,5800.0,11,0,1,0,2.0
124871,0.220318645,45y,0,0.303898927,7360.0,4,0,2,0,3.0
49929,0.097508425,29y,0,0.048372093,1074.0,4,0,0,0,0.0
40378,0.483561596,58y,0,0.368550577,11783.0,11,0,1,0,3.0
7489,0.004683255,46y,0,0.96402056,3501.0,5,0,2,0,2.0
134040,0.108195877,60y,0,0.042139712,24750.0,12,0,1,0,0.0
21491,0.0,59y,1,0.340856244,7310.0,7,0,2,0,0.0
78653,0.2235068039999999,77y,0,1.707154742,600.0,10,0,1,0,0.0
110708,0.4103588279999999,73y,0,0.390854779,8703.0,10,0,1,0,1.0
10869,0.9999999,73y,0,0.0,,2,0,0,0,0.0
79081,1.006797695,31y,0,992.0,,7,0,0,0,0.0
131456,0.0824816209999999,50y,0,1525.0,,10,0,1,0,3.0
54933,0.001428435,36y,2,0.352607899,6000.0,11,1,1,0,0.0
66978,0.03063562,48y,0,0.322041486,6700.0,8,0,1,0,0.0
97567,0.0,73y,0,0.000285687,10500.0,13,0,0,0,0.0
78592,0.022296963,55y,0,393.0,,6,0,0,0,1.0
70500,0.0610322959999999,57y,1,0.153384662,10000.0,13,0,0,0,1.0
32534,0.06745414,76y,0,44.17367367,5993.0,16,0,0,0,1.0
7655,0.0007899319999999,72y,0,0.035907958,6822.0,5,0,0,0,0.0
83522,0.019320026,87y,0,0.483716944,8167.0,5,0,1,0,1.0
106462,0.023580407,47y,0,0.374625075,3333.0,14,0,1,0,0.0
143342,0.0155281,42y,0,1253.0,,6,0,1,0,0.0
35791,0.17764445,58y,0,0.217472816,8000.0,8,0,2,0,0.0
134151,0.889334671,43y,0,0.39854192,6583.0,9,0,1,0,2.0
48255,0.064338989,46y,0,0.287671233,1167.0,6,0,1,0,2.0
14884,0.097844905,48y,0,0.1975969889999999,6907.0,4,0,1,0,4.0
74402,0.983989664,38y,1,0.484503099,5000.0,8,0,1,1,2.0
43463,0.254263941,63y,0,0.0994213569999999,1900.0,2,0,0,0,1.0
1129,0.0199992,52y,0,0.1884528869999999,4000.0,6,0,1,0,1.0
99754,0.139091419,51y,0,89.0,,3,0,0,0,0.0
72406,0.122304516,62y,0,2563.0,,16,0,1,0,0.0
110978,0.1050104219999999,68y,0,0.986933128,1300.0,9,0,1,0,0.0
50629,0.073273168,30y,0,0.576556111,2200.0,8,0,1,0,0.0
149714,0.954162612,45y,0,0.432021618,5920.0,11,0,0,0,4.0
28235,0.667666167,24y,0,0.146110057,2634.0,2,0,0,0,0.0
45502,0.3470610779999999,44y,0,0.497426849,6800.0,11,0,1,0,0.0
49257,0.0,58y,1,0.032076396,4083.0,1,1,0,0,0.0
39215,0.296227713,62y,0,0.2816249819999999,20750.0,11,0,3,0,1.0
135733,0.182058643,36y,0,0.318280287,6000.0,7,0,1,0,2.0
106660,1.010332644,55y,0,0.280302189,9000.0,15,0,1,0,1.0
59225,0.541602433,56y,2,0.28600708,5366.0,12,1,1,4,0.0
71828,0.7569920309999999,56y,0,0.605794736,4900.0,8,0,2,0,0.0
59909,0.6989783970000001,48y,0,35.44078216,13500.0,11,0,0,0,1.0
106078,0.004799955,72y,0,14.0,,6,0,0,0,0.0
54360,0.7015559840000001,53y,0,0.4170149379999999,24166.0,19,0,1,0,0.0
105468,0.098472122,49y,1,0.440304726,8400.0,12,0,1,0,2.0
139612,0.094197415,58y,1,1371.0,,11,0,1,0,1.0
105830,0.020730737,44y,0,0.112464183,5583.0,11,0,0,0,0.0
103942,0.443804496,45y,0,0.121433797,4100.0,4,0,0,1,1.0
148313,0.3636636339999999,73y,0,0.030193906,3609.0,5,0,0,0,0.0
4953,0.206289523,38y,0,0.295269168,5516.0,12,0,0,0,1.0
23073,0.0,68y,0,2579.0,,13,0,1,0,0.0
58853,0.99097264,49y,1,0.321578325,9300.0,13,0,1,0,3.0
18783,0.411898412,54y,0,0.40746963,7737.0,26,0,3,0,1.0
5876,0.280622745,32y,0,0.613341865,6250.0,8,0,2,0,0.0
80248,0.0,55y,0,0.0,7400.0,6,0,0,0,0.0
75441,2773.0,60y,0,0.341013825,11500.0,9,0,2,0,0.0
29277,0.191764601,71y,1,0.242787775,3500.0,30,0,0,0,0.0
57606,0.023825855,49y,0,0.00379924,5000.0,4,0,0,0,0.0
22830,0.0132287339999999,43y,0,7299.0,,6,0,1,0,0.0
96558,0.470226728,61y,0,0.334690855,2700.0,4,0,0,0,1.0
124587,0.763788075,61y,0,0.343767625,14183.0,13,0,2,0,1.0
72345,0.7763097840000001,39y,0,0.355879752,15833.0,9,0,2,0,1.0
8844,0.083294919,54y,0,0.123764026,9000.0,8,0,1,0,0.0
47168,0.292286498,52y,0,0.295642917,13150.0,15,0,2,0,1.0
42487,0.255695572,33y,0,2826.0,,11,0,1,0,0.0
138654,0.9999999,53y,0,0.104677566,4403.0,2,0,0,0,0.0
20003,0.0,35y,0,0.326149745,4500.0,8,0,1,0,0.0
91142,0.9999999,86y,0,0.053320861,3206.0,7,0,0,0,0.0
30736,0.150364596,53y,0,0.25234946,5745.0,9,0,1,0,3.0
78701,0.053054246,89y,0,0.0038201959999999,7852.0,4,0,0,0,0.0
50756,0.046859375,71y,0,0.3692980629999999,4800.0,10,0,2,0,1.0
60824,0.04439863,64y,0,0.024450634,3230.0,16,0,0,0,2.0
41861,0.03223095,72y,0,0.00319968,10000.0,4,0,0,0,1.0
70897,0.099944743,78y,0,0.2252040289999999,13600.0,9,0,1,0,0.0
120103,0.00769903,69y,0,0.741169486,3368.0,11,0,2,0,0.0
47963,0.071457569,56y,1,5873.0,,24,0,1,0,0.0
64268,0.0,35y,0,0.0,5000.0,4,0,0,0,0.0
80327,0.810891191,43y,1,0.17953152,6360.0,4,0,1,1,0.0
135711,0.1179441419999999,69y,0,0.29597831,4425.0,8,0,1,0,0.0
122801,0.273358451,39y,0,0.375314861,6748.0,6,0,1,0,2.0
39328,0.593820088,47y,0,0.321290539,5950.0,11,0,1,0,0.0
17060,0.291073987,34y,0,0.136786321,10000.0,15,0,1,0,2.0
37185,0.127893054,58y,0,0.413683907,10420.0,14,0,2,0,0.0
65392,0.260911027,57y,0,1.055080722,3158.0,14,0,1,0,0.0
124838,0.005904481,73y,0,584.0,,4,0,1,0,0.0
48030,0.002307633,63y,0,0.278023771,4290.0,6,0,2,0,0.0
9002,0.0,63y,0,0.230683091,6250.0,8,0,2,0,2.0
146964,0.002937217,73y,0,0.131171146,14583.0,21,0,2,0,0.0
24390,0.019955896,84y,0,0.003461095,7800.0,3,0,0,0,0.0
140394,0.075728285,53y,0,0.4001211879999999,4950.0,4,0,2,0,1.0
111918,0.5370872839999999,48y,0,0.321187026,7244.0,8,0,2,0,0.0
83574,0.0,61y,0,0.0,8333.0,2,0,0,0,1.0
911,0.196960608,40y,0,0.006959443,4166.0,1,0,0,0,0.0
61648,0.801554475,60y,0,0.271295859,6350.0,4,0,1,0,1.0
139007,0.359598301,42y,0,0.579290558,3833.0,10,0,1,0,0.0
62360,0.0939116909999999,37y,0,0.561672293,3850.0,11,0,1,0,0.0
49357,0.9999999,68y,0,0.576945582,1708.0,2,0,2,0,0.0
148708,0.375008503,28y,0,0.159951713,6626.0,4,0,0,0,1.0
29121,0.9999999,30y,98,0.0,,0,98,0,98,1.0
86067,0.618379837,78y,0,0.7467370170000001,3600.0,6,0,1,0,0.0
26713,0.021815049,49y,0,0.26225209,6100.0,7,0,1,0,1.0
12780,0.261722623,44y,0,4348.0,0.0,12,0,2,0,2.0
64602,0.701511762,81y,0,0.223888056,2000.0,3,0,0,0,2.0
63520,0.439307819,42y,2,0.282684442,6600.0,9,0,1,0,0.0
69032,0.020027579,73y,0,0.20766507,4800.0,14,0,1,0,0.0
85407,0.068075178,43y,0,0.394960504,10000.0,16,0,2,0,1.0
22452,0.015478394,52y,0,0.253856702,5833.0,13,0,2,0,1.0
113833,0.418269755,61y,0,1268.0,,5,0,1,0,1.0
50652,0.9999999,30y,0,692.0,,2,0,0,0,
55153,0.028479045,77y,0,0.404068264,5800.0,15,0,2,0,0.0
143031,0.00963765,66y,0,0.364596021,2462.0,7,0,1,0,0.0
131097,0.0,40y,0,0.041234168,10500.0,7,0,0,0,0.0
49354,0.03664634,68y,0,0.587610619,1694.0,15,0,1,0,0.0
40197,0.023184418,76y,0,0.177446276,9585.0,8,0,1,0,1.0
5889,0.07155697,56y,0,1426.0,,11,0,1,0,0.0
119368,0.0,58y,0,0.078842849,35500.0,8,0,1,0,1.0
284,0.260971034,57y,0,5439.0,,16,0,3,0,
12364,0.04808528,58y,1,130.0,,7,0,0,0,2.0
56243,0.9999999,38y,2,0.484141451,2742.0,3,1,1,0,3.0
19783,0.115395384,39y,0,0.3419658029999999,10000.0,12,0,1,0,0.0
71221,0.019279214,79y,2,0.378515757,2950.0,13,1,0,1,0.0
139315,0.051077182,77y,0,0.0817984829999999,1845.0,11,0,0,0,0.0
113527,0.019201276,53y,0,0.743001866,3750.0,7,0,1,0,0.0
6338,0.049673989,57y,0,0.163151098,9291.0,12,0,2,0,1.0
33487,0.149583836,53y,1,0.273784557,10489.0,5,0,1,0,2.0
31643,0.358009406,51y,0,0.429658341,6965.0,10,0,1,0,3.0
114726,0.565134852,48y,3,1.105498214,10075.0,11,0,4,0,0.0
125269,0.291577656,28y,0,0.289828023,7500.0,6,0,2,0,1.0
9353,0.252510621,39y,0,0.644671066,5000.0,22,0,1,0,1.0
116524,0.9999999,44y,0,0.340709353,6371.0,12,1,1,0,2.0
50734,0.074197527,58y,0,0.25525858,6322.0,7,0,2,0,0.0
34428,0.17579121,45y,0,0.580225499,5764.0,4,0,2,0,3.0
72865,0.818738766,53y,0,0.313532545,11076.0,7,0,1,0,0.0
43127,0.284896141,54y,0,1723.0,,8,0,2,0,0.0
21605,1.092294784,50y,0,0.303652359,3750.0,7,0,0,0,0.0
136523,0.080110185,54y,0,0.054118394,6300.0,5,0,0,0,0.0
135888,0.038852297,66y,0,0.023188631,90000.0,6,0,1,0,0.0
97425,0.25906091,64y,0,563.0,,5,0,0,0,
136468,0.074925075,69y,0,0.299188357,3572.0,4,0,1,0,0.0
10959,0.0,57y,0,0.373508433,15000.0,12,0,2,0,2.0
68993,0.089157618,77y,0,0.025446296,10138.0,16,0,0,0,1.0
125851,0.081048519,64y,0,0.8977007659999999,3000.0,17,0,2,0,0.0
139089,0.030665937,35y,0,0.314013841,4623.0,6,0,1,0,0.0
71971,0.202564717,67y,1,2846.0,,11,0,2,0,0.0
9111,0.004384689,39y,1,0.359894149,3400.0,10,0,1,0,2.0
94512,0.093758392,26y,0,0.044032357,13103.0,13,0,0,0,0.0
49176,0.082121859,42y,0,0.510280374,3744.0,15,0,2,0,2.0
63535,0.13947331,46y,0,0.140103242,12397.0,12,0,1,0,3.0
66171,0.010878597,51y,0,0.05012665,7500.0,12,0,0,0,0.0
78919,0.016953817,40y,0,0.534900944,5400.0,12,0,2,0,2.0
23841,0.0153740389999999,26y,0,0.1018315019999999,2729.0,2,0,0,0,0.0
110881,1.004266098,49y,2,0.241970021,1400.0,5,1,0,0,0.0
76590,0.06084054,36y,0,0.329266226,5900.0,10,0,2,0,2.0
20603,0.9999999,44y,0,3053.0,,2,0,1,0,2.0
3087,0.0,48y,0,0.5529522020000001,3200.0,4,0,1,0,1.0
46418,0.9999999,29y,0,0.8692781690000001,2271.0,4,1,1,1,1.0
13015,1.4304915269999998,35y,2,0.546755468,11110.0,10,0,2,0,2.0
133873,0.041813637,55y,0,0.005856888,7853.0,3,0,0,0,0.0
107551,0.6760107940000001,47y,0,0.727236368,7500.0,6,0,2,0,2.0
