customerID,Churn
1166-PQLGG,0
4633-MKHYU,0
9419-IPPBE,0
3902-MIVLE,0
0319-QZTCO,0
4404-HIBDJ,1
3644-QXEHN,0
6821-BUXUX,1
1013-QCWAM,0
1363-TXLSL,1
3761-FLYZI,0
9647-ERGBE,1
6133-OZILE,0
3027-YNWZU,0
1482-OXZSY,0
6040-CGACY,0
5248-KWLAR,0
2037-SGXHH,1
4837-QUSFT,0
4940-KHCWD,0
0932-YIXYU,0
6400-BWQKW,1
8513-OLYGY,0
0057-QBUQH,0
9802-CAQUT,0
6275-YDUVO,1
3219-JQRSL,0
9364-YKUVW,0
8623-TMRBY,1
1157-BQCUW,1
3278-FSIXX,0
5879-HMFFH,0
9330-VOFSZ,0
0188-GWFLE,0
6516-NKQBO,0
7036-TYDEC,0
1689-MRZQR,1
5227-JSCFE,0
4537-DKTAL,0
7184-LRUUR,0
1432-FPAXX,1
3181-MIZBN,0
2251-PYLPB,0
9223-UCPVT,1
6050-FFXES,0
6877-LGWXO,1
0804-XBFBV,0
6486-LHTMA,0
2245-ADZFJ,0
0508-OOLTO,0
3352-RICWQ,0
6637-KYRCV,0
8053-WWDRO,1
7037-MTYVW,0
9667-TKTVZ,0
2013-SGDXK,1
5331-RGMTT,0
5606-AMZBO,0
6507-ZJSUR,0
2123-AGEEN,0
3030-ZKIWL,0
9546-KDTRB,0
3683-QKIUE,1
9592-ERDKV,0
0587-DMGBH,1
3648-GZPHF,0
3745-HRPHI,0
4077-CROMM,1
6257-RJOHI,0
0536-ESJEP,0
6439-PKTRR,0
3797-FKOGQ,0
0247-SLUJI,0
2862-JVEOY,0
9286-BHDQG,0
0214-JHPFW,0
4877-TSOFF,0
0516-QREYC,0
3001-UNBTL,0
8012-SOUDQ,0
4933-IKULF,0
1395-WSWXR,0
8747-UDCOI,0
9691-HKOVS,0
2878-DHMIN,0
6476-EPYZR,0
3719-TDVQB,0
0397-ZXWQF,0
4223-BKEOR,0
1209-VFFOC,0
8040-MNRTF,0
2511-ALLCS,0
6668-CNMFP,0
8404-GFGCZ,0
8149-RSOUN,1
9490-DFPMD,1
0709-TVGUR,1
8947-YRTDV,0
6365-MTGZX,1
9050-QLROH,1
1354-YZFNB,0
2789-CZANW,0
0151-ONTOV,1
0516-OOHAR,0
7926-IJOOU,0
3308-JSGML,0
2408-PSJVE,0
6328-ZPBGN,1
9618-LFJRU,0
7049-GKVZY,0
9495-REDIY,0
4682-BLBUC,0
3096-WPXBT,0
5172-RKOCB,0
3865-QBWSJ,0
0308-GIQJT,0
5202-IVJNU,1
9137-NOQKA,0
5858-EAFCZ,0
1478-VPOAD,0
5124-EOGYE,0
8204-TIFGJ,0
3597-YASZG,0
8079-XRJRS,1
3043-SUDUA,0
4801-KFYKL,0
4523-WXCEF,1
4730-AWNAU,0
6900-RBKER,0
3426-NIYYL,1
1794-HBQTJ,1
3460-TJBWI,0
3030-YZADT,1
8639-NHQEI,0
0022-TCJCI,1
4973-RLZVI,0
9115-YQHGA,0
0795-XCCTE,0
7558-IMLMT,0
4301-VVZKA,0
7446-YPODE,0
0032-PGELS,1
6772-WFQRD,0
8677-HDZEE,0
5480-HPRRX,1
