customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,gender,SeniorCitizen,Partner,Dependents,Int_DSL,Int_Fiber optic,Int_No,n_pp,n_pin,Type_Int,incr
9842-EFSYY,4,0,0,1,3,57.2,223.75,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,5,2,2
0257-KXZGU,32,1,0,0,0,62.45,2045.55,1,0,1,1,0,0,0,0,0,1,1,1,0,0,2,2,2,1
4257-GAESD,6,0,0,0,1,45.0,298.7,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,2,1
3717-LNXKW,38,1,0,0,0,91.7,3479.05,1,1,0,0,0,1,0,1,0,1,0,0,1,0,2,2,1,2
6481-LXPWL,56,0,1,1,1,36.1,1971.5,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2,2,2
7228-OMTPN,4,1,0,1,2,88.45,370.65,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,2,1,1
9102-IAYHT,17,1,0,1,2,85.45,1451.6,1,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,1,2
8146-QQKZH,71,1,2,0,0,81.85,5924.4,0,1,0,1,1,1,1,0,0,1,0,1,0,0,2,5,2,1
5049-MUBWG,26,1,1,0,0,75.0,1908.35,0,1,0,0,1,1,1,1,0,0,0,1,0,0,2,4,2,2
3714-NTNFO,49,1,0,1,2,84.5,3906.7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,2
9867-XOBQA,21,0,2,0,3,53.15,1183.2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,5,2,1
8894-JVDCV,62,1,1,1,1,115.05,7133.45,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2,6,1,1
8496-DMZUK,30,1,1,0,0,90.4,2820.65,1,1,1,1,0,0,0,1,0,0,0,0,1,0,2,3,1,1
6005-OBZPH,26,1,0,1,2,89.15,2277.65,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2,2,1,2
5566-SOEZD,27,1,1,1,1,80.65,2209.75,0,1,1,0,0,0,0,1,0,1,1,0,1,0,2,2,1,1
2476-YGEFM,29,1,0,1,1,76.0,2215.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
2019-HDCZY,63,1,2,0,2,102.6,6296.75,1,0,0,1,0,1,1,1,0,1,0,0,1,0,2,3,1,2
5510-BOIUJ,1,1,0,0,3,19.25,19.25,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,0
0942-KOWSM,30,1,2,0,0,80.8,2369.3,0,0,1,1,1,1,1,0,0,1,1,1,0,0,2,5,2,2
8577-QSOCG,38,1,2,1,3,20.2,746.05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
7826-VVKWT,24,1,2,1,2,96.55,2263.45,0,0,0,1,0,1,1,0,1,1,1,0,1,0,2,3,1,2
9239-GZHZE,72,1,2,1,1,113.65,8124.2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,2,6,1,2
0872-JCPIB,17,1,0,0,0,65.75,1111.2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,2,2,2,2
9297-EONCV,72,1,2,1,0,91.35,6697.2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,2,6,2,1
7964-YESJC,24,1,0,0,3,66.3,1559.45,1,1,1,1,0,0,0,0,0,1,0,1,0,0,2,3,2,2
3061-BCKYI,14,1,0,0,3,19.9,283.75,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
6794-HKIAJ,62,1,0,0,0,90.7,5586.45,1,1,1,1,0,0,0,1,0,0,0,0,1,0,2,3,1,2
6397-JNZZG,43,0,0,0,1,55.55,2342.2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,4,2,2
8087-LGYHQ,9,1,0,1,2,94.05,811.65,0,0,0,1,0,1,1,1,0,0,0,0,1,0,2,3,1,2
7909-FIOIY,19,0,0,1,3,24.85,434.8,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,2
8992-VONJD,13,1,0,1,2,56.0,764.55,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,2,2,1
0468-YRPXN,29,1,0,1,1,98.8,2807.1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,4,1,2
4310-KEDTB,26,0,0,1,3,29.8,786.5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,1
0634-SZPQA,23,1,0,1,0,90.05,2169.8,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,1
1564-NTYXF,13,1,0,1,2,82.0,1127.2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,1,1
2220-IAHLS,1,1,0,0,1,19.4,19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
8152-UOBNY,50,1,1,1,2,106.8,5347.95,1,0,1,0,1,1,1,0,1,0,0,0,1,0,2,4,1,1
0076-LVEPS,29,0,0,1,3,45.0,1242.45,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,4,2,2
2364-UFROM,30,1,1,0,2,70.4,2044.75,0,1,1,0,1,1,0,1,0,0,0,1,0,0,2,4,2,2
2240-HSJQD,38,1,0,1,3,81.85,3141.7,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1
1205-WNWPJ,7,1,0,1,3,59.5,415.95,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,2,2,2
1116-FRYVH,48,0,2,0,3,39.4,1978.65,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,3,2,1
2235-DWLJU,6,0,0,1,2,44.4,263.05,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,2,2
5126-RCXYW,54,0,2,0,1,46.0,2424.05,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,3,2,2
5542-DHSXL,4,1,0,0,3,54.7,235.05,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,2,2,1
8106-GWQOK,38,0,2,1,0,60.0,2193.2,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,5,2,2
0322-CHQRU,2,1,0,0,2,45.35,89.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2
0523-VNGTF,52,0,0,1,2,50.5,2566.3,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,4,2,2
9513-DXHDA,27,1,1,0,2,81.7,2212.55,0,1,0,1,1,1,1,1,0,0,0,1,0,0,2,5,2,1
2694-CIUMO,12,1,0,1,1,79.55,958.25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1
7964-VEXDG,21,1,0,0,2,80.35,1747.2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1
3450-WXOAT,46,1,0,1,1,45.2,2065.15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2
6230-BSUXY,1,1,0,1,2,85.0,85.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,2,1,0
1624-WOIWJ,10,1,0,1,3,84.7,832.05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,2
5203-XEHAX,34,1,1,0,2,64.35,2053.05,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,3,2,2
8565-CLBZW,24,1,0,1,3,89.85,2165.05,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2,2,1,1
1299-AURJA,70,1,2,0,0,24.7,1685.9,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
3195-TQDZX,3,1,0,1,2,20.25,61.45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
9025-ZRPVR,9,1,0,1,3,18.95,185.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
2428-ZMCTB,10,1,0,0,1,19.75,208.25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
7872-RDDLZ,67,1,0,0,2,54.9,3725.5,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,2,1
6551-GNYDG,14,1,0,1,0,80.9,1152.8,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,1,1
6158-HDPXZ,1,0,0,0,3,25.35,25.35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0
3677-TNKIO,14,1,0,1,1,71.0,914.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2
8316-BBQAY,65,0,2,0,1,59.95,3921.1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,5,2,1
4079-VTGLK,30,1,2,0,2,74.85,2181.75,1,0,0,1,0,1,1,1,1,1,0,1,0,0,2,3,2,2
9940-RHLFB,1,1,0,0,2,75.3,75.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0
1282-IHQAC,70,0,1,1,1,44.05,3011.65,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,3,2,2
7548-SEPYI,5,1,0,1,2,96.25,512.45,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,3,1,1
0023-UYUPN,50,1,1,0,2,25.2,1306.3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,1
6386-SZZKH,49,1,2,1,0,107.95,5293.2,1,0,1,1,1,1,1,0,0,1,1,0,1,0,2,5,1,1
2773-OVBPK,67,1,2,1,0,111.3,7567.2,1,0,1,1,1,1,1,1,0,1,0,0,1,0,2,5,1,1
0895-DQHEW,54,1,0,1,2,104.3,5278.15,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,4,1,2
2669-QVCRG,41,1,0,1,1,81.3,3190.65,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2
5022-KVDQT,27,1,0,1,2,81.3,2272.8,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1
3317-HRTNN,5,0,0,0,2,45.7,198.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,2,2
2929-ERCFZ,8,1,0,1,2,94.2,777.3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,2,3,1,1
1029-QFBEN,1,1,0,0,3,19.55,19.55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
2115-BFTIW,25,1,0,0,3,70.95,1767.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,2
8149-AIQCG,39,1,0,1,1,73.15,2730.85,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,2
6356-ELRKD,1,1,0,1,2,95.6,95.6,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,3,1,0
6161-UUUTA,3,1,0,1,2,79.9,260.9,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,1,1,1
0975-VOOVL,3,0,0,0,3,29.2,98.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1
2108-GLPQB,25,1,0,0,1,55.55,1405.3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,2,1,2,1
4946-EDSEW,11,1,0,1,3,19.25,180.3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
6718-BDGHG,43,1,1,1,0,64.85,2908.2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2,2,2,1
0036-IHMOT,55,1,1,1,0,103.7,5656.75,0,0,1,1,1,1,1,0,0,1,1,0,1,0,2,5,1,2
8963-MQVYN,22,1,0,1,2,20.55,469.85,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1
2122-SZZZD,44,1,1,0,1,19.5,835.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
3498-LZGQZ,63,1,2,1,3,19.15,1177.05,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
1125-SNVCK,49,1,0,0,3,43.8,2106.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,2
8785-CJSHH,60,1,0,1,2,99.8,5985.75,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2,3,1,2
9696-RMYBA,5,1,0,1,3,80.1,398.55,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,2
2725-IWWBA,46,1,1,0,3,56.9,2560.1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,2,3,2,2
5748-RNCJT,69,1,2,1,0,106.5,7348.8,1,0,0,1,1,1,1,1,0,0,0,0,1,0,2,4,1,1
1965-AKTSX,14,1,0,1,2,78.95,1101.85,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,2
9888-ZCUMM,64,0,2,1,0,60.05,3845.45,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,5,2,1
6087-MVHJH,16,1,0,1,2,88.45,1422.1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,2,1,1
6834-NXDCA,13,0,0,1,2,23.9,300.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2
1169-WCVAK,19,1,0,1,1,88.8,1672.35,1,1,1,0,1,0,0,1,0,1,0,0,1,0,2,3,1,2
5366-IJEQJ,20,1,0,1,2,88.7,1761.45,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2,2,1,2
5760-WRAHC,22,1,0,1,3,69.75,1545.4,0,1,0,1,1,0,1,0,1,0,0,1,0,0,2,4,2,1
1589-AGTLK,3,1,0,1,2,45.35,141.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,1
0635-WKOLD,40,1,1,0,1,70.75,2921.75,1,0,1,0,1,1,0,1,0,1,0,1,0,0,2,3,2,1
6067-NGCEU,65,1,0,1,1,111.05,7107.0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,2,5,1,2
9356-AXGMP,38,1,1,1,2,110.7,4428.6,1,1,0,1,1,1,1,1,0,1,0,0,1,0,2,5,1,1
0484-JPBRU,41,1,0,1,0,25.25,996.45,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
9972-EWRJS,67,1,2,1,0,19.25,1372.9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
8849-PRIQJ,67,1,1,1,2,109.4,7281.6,1,1,0,1,1,1,1,0,0,1,1,0,1,0,2,5,1,2
3672-YITQD,36,1,0,1,2,84.1,3021.6,1,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,1,2
0356-ERHVT,11,1,0,1,0,45.9,521.9,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,2,1
4397-FRLTA,4,1,0,0,3,20.15,84.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
2560-WBWXF,68,1,2,1,0,24.15,1498.85,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
3170-GWYKC,60,1,0,1,0,104.95,6236.75,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,5,1,2
0303-WMMRN,5,1,0,1,3,19.25,86.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
7047-YXDMZ,21,1,0,0,3,20.0,417.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
3842-QTGDL,16,1,0,0,0,80.75,1321.3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,2,1,1
2642-DTVCO,9,1,0,1,2,85.05,746.5,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2,1,1,2
7129-ACFOG,5,1,0,1,2,53.8,283.95,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1
4526-ZJJTM,25,1,0,0,0,88.4,2191.15,0,0,1,1,0,0,1,0,1,1,0,0,1,0,2,3,1,2
4311-QTTAI,16,1,1,0,1,19.35,295.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
8203-XJZRC,1,1,0,0,3,20.25,20.25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
5117-ZSMHQ,71,1,2,0,0,89.9,6342.7,1,1,1,1,1,1,1,0,0,1,1,1,0,0,2,6,2,2
3413-CSSTH,41,1,0,1,0,55.7,2237.55,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,2,2
2111-DWYHN,1,1,0,0,3,21.1,21.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
7801-CEDNV,27,1,1,0,1,48.7,1421.75,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,1,2,1
5882-CMAZQ,5,0,0,0,2,34.25,163.55,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,2,2,2
0746-JTRFU,2,0,0,1,2,25.05,56.35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1
7244-QWYHG,50,0,1,1,0,44.45,2188.45,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,3,2,2
1841-YSJGV,72,1,2,1,1,109.95,7852.4,1,1,1,0,1,1,1,1,0,1,0,0,1,0,2,5,1,2
9046-JBFWA,27,1,0,0,3,19.15,537.35,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,1
4395-PZMSN,5,1,0,1,2,85.55,408.5,0,0,1,0,0,0,1,1,1,0,0,0,1,0,2,2,1,2
8722-NGNBH,5,0,0,0,3,40.0,223.45,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,3,2,1
4115-BNPJY,29,1,2,0,3,75.55,2054.4,0,0,0,1,1,1,1,1,0,1,1,1,0,0,2,4,2,2
4194-WHFCB,59,1,0,1,0,96.65,5580.8,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,3,1,2
5656-JAMLX,62,1,2,0,0,19.85,1253.65,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
0147-ESWWR,39,1,0,1,2,101.25,3949.15,1,0,0,0,1,1,1,0,1,1,0,0,1,0,2,3,1,1
6974-DAFLI,55,1,1,0,2,19.7,1140.05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
2514-GINMM,1,1,0,1,2,79.5,79.5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,0
1480-IVEVR,35,1,1,1,0,81.6,2815.25,1,0,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,2
2429-AYKKO,72,1,2,0,0,19.85,1434.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
9108-EJFJP,1,1,0,1,3,53.55,53.55,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,2,2,0
1666-JXLKU,37,1,0,1,2,100.05,3810.55,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2,3,1,1
0856-NAOES,6,1,0,0,3,60.9,414.1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,2,2,1
8740-CRYFY,1,1,0,1,2,78.95,78.95,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,0
0794-YVSGE,72,1,2,0,0,20.3,1401.15,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
5481-NTDOH,67,1,1,1,1,107.05,7142.5,1,1,0,1,0,1,1,0,1,1,0,0,1,0,2,4,1,2
7398-HPYZQ,71,1,2,0,0,90.55,6404.0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,2,6,2,2
0121-SNYRK,50,0,1,1,3,35.4,1748.9,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,2,2
9388-ZEYVT,43,0,1,0,2,44.15,1931.3,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,3,2,1
0562-FGDCR,72,1,2,0,3,74.55,5430.65,1,1,1,0,1,1,0,0,0,1,1,1,0,0,2,4,2,1
3078-ZKNTS,13,1,2,1,0,19.75,246.7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
4702-IOQDC,1,1,0,1,2,70.1,70.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
1642-HMARX,68,1,2,1,2,91.7,6424.7,1,1,1,1,1,1,1,0,0,1,0,1,0,0,2,6,2,1
0722-SVSFK,7,1,0,1,2,100.4,715.0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,4,1,1
2792-VPPET,3,1,0,1,2,20.5,76.95,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
9481-IEBZY,72,1,0,1,1,112.9,8061.5,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,6,1,2
6664-FPDAC,56,1,1,1,2,111.95,6418.9,1,0,1,1,1,1,1,0,1,0,0,0,1,0,2,5,1,1
9747-DDZOS,1,1,0,0,0,73.5,73.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0
9793-WECQC,23,1,0,0,3,95.3,2192.9,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,3,1,1
9700-ZCLOT,2,1,0,0,3,20.0,32.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
6257-DTAYD,71,1,2,1,1,104.15,7365.3,1,0,1,0,1,1,1,1,0,1,0,0,1,0,2,4,1,2
6374-NTQLP,72,1,2,1,1,104.1,7447.7,0,1,0,1,1,1,1,1,1,1,1,0,1,0,2,5,1,2
9426-SXNHE,2,1,0,0,0,18.75,53.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
7860-UXCRM,63,1,2,0,1,74.5,4674.55,0,1,1,1,1,1,0,1,0,1,1,1,0,0,2,5,2,2
8213-TAZPM,69,1,1,1,0,108.75,7493.05,1,0,1,1,1,1,1,0,0,1,1,0,1,0,2,5,1,2
5399-ZIMKF,5,1,0,1,2,74.65,383.65,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1
5199-FPUSP,33,0,1,0,1,34.05,1113.95,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,2,2,2
7979-CORPM,24,1,0,1,1,90.55,2282.55,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,2,1,1
9351-HXDMR,72,1,2,1,1,110.9,8240.85,1,1,0,1,1,1,1,1,0,1,0,0,1,0,2,5,1,1
6762-NSODU,46,1,2,0,1,19.4,958.15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
2040-XBAVJ,72,1,2,0,0,114.45,8100.55,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,6,1,2
6122-EFVKN,24,0,2,0,3,35.75,830.8,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,2,2,2
5519-YLDGW,21,1,0,1,2,103.9,2254.2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,2,4,1,1
9029-FEGVJ,32,1,0,0,3,79.3,2570.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2,1,1,1
4767-HZZHQ,30,1,0,0,0,82.05,2570.2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,2,2,1,1
4277-BWBML,72,1,2,0,0,19.95,1322.85,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
3230-IUALN,45,1,2,1,3,81.0,3533.6,0,1,0,1,1,1,1,0,0,1,1,1,0,0,2,5,2,2
7030-NJVDP,24,1,0,1,2,89.25,2210.2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,3,1,1
3633-CDBUW,17,1,1,0,2,80.85,1445.95,0,0,1,1,1,1,1,1,0,0,1,1,0,0,2,5,2,1
6872-HXFNF,64,1,1,0,0,58.35,3756.45,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,2,2,1
3166-PNEOF,61,1,2,0,1,86.45,5175.3,1,1,0,1,1,1,1,0,0,0,0,1,0,0,2,5,2,2
3224-DFQNQ,66,1,1,0,2,89.0,5898.6,1,1,1,0,1,0,0,0,0,1,0,0,1,0,2,3,1,1
1767-TGTKO,8,1,0,1,2,45.45,411.75,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,1
0812-WUPTB,1,1,0,0,3,70.85,70.85,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,1,0
9512-UIBFX,18,1,0,0,3,95.15,1779.95,0,0,0,1,0,1,1,1,0,1,1,0,1,0,2,3,1,1
2373-NTKOD,8,1,0,1,2,66.25,546.45,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,2,2,1
3489-HHPFY,2,1,0,1,2,84.05,134.05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,2
5930-GBIWP,69,1,2,1,1,81.5,5553.25,1,1,1,1,1,0,1,1,0,0,0,1,0,0,2,5,2,2
6261-LHRTG,26,1,0,1,1,54.75,1406.9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,2,2
9825-YCXWZ,41,1,1,1,0,101.1,4016.2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2,4,1,2
5095-ETBRJ,55,1,2,0,3,56.8,3112.05,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,3,2,2
7142-HVGBG,43,1,0,1,2,103.0,4414.3,1,0,1,1,0,1,1,1,1,1,0,0,1,0,2,4,1,2
4067-HLYQI,33,1,0,1,0,70.4,2406.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
4189-NAKJS,26,1,1,1,1,51.55,1295.4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2
3126-WQMGH,49,1,0,1,1,52.15,2583.75,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,1
3470-BTGQO,21,1,0,0,3,45.65,985.05,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,2,1
2483-XSSMZ,39,1,1,1,2,47.85,1886.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1
4760-THGOT,43,1,0,1,2,94.1,4107.3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,2,3,1,1
1766-GKNMI,29,1,0,1,2,84.9,2516.2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1
9507-EXLTT,1,1,0,1,0,79.35,79.35,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0
0541-FITGH,2,1,0,1,3,62.15,113.1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,2,2,2
4115-UMJFQ,69,0,1,1,0,35.75,2492.25,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2,2,1
7379-FNIUJ,2,1,0,0,2,100.2,198.5,0,1,1,0,0,1,1,1,0,0,0,0,1,0,2,4,1,2
3992-YWPKO,6,1,0,1,1,109.9,669.45,1,0,1,1,1,1,1,0,0,0,0,0,1,0,2,5,1,1
9359-JANWS,65,1,2,0,1,58.9,3857.1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,3,2,1
9500-IWPXQ,61,1,1,1,2,79.4,4820.55,1,1,1,1,1,0,1,0,0,1,1,1,0,0,2,5,2,2
0264-CNITK,71,1,2,0,0,20.1,1389.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
9867-JCZSP,17,1,1,0,3,20.75,418.25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
2786-GCDPI,50,1,0,1,2,104.95,5222.35,1,0,0,1,1,1,1,0,1,0,0,0,1,0,2,4,1,2
8874-EJNSR,39,1,2,0,3,25.2,987.95,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
2957-JIRMN,62,1,1,0,2,84.45,4959.15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,2
5533-NHFRF,7,0,0,1,2,44.4,265.8,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,3,2,2
4622-YNKIJ,33,1,2,1,2,88.95,3027.65,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,3,1,1
2284-VFLKH,49,1,1,1,1,99.25,4920.8,0,0,0,1,1,1,1,1,0,1,0,0,1,0,2,4,1,1
1670-SVOWZ,14,1,0,1,1,89.65,1208.35,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,3,1,2
2155-AMQRX,28,1,0,1,1,54.9,1505.15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,2
